user_id,predicted_days_active_first_28_days_after_registration
363693,10.228417165334129
363693,11.76590704000629
363693,9.404203753111782
363697,14.84587821936657
363697,10.569960598292234
363700,14.35853338180168
363700,11.542487801482975
363700,9.82178738865314
363703,12.163689030553709
363703,11.636069696083242
363703,11.515699754884483
363703,14.785306006495512
363706,-0.23305237452998995
363710,4.694766956396787
363710,3.9405420480061055
363712,8.13832644977497
363712,10.810028918265472
363712,11.945701405852589
363714,3.9436600402819453
363714,1.9072380170700622
363715,-0.015032644617011037
363715,0.019113748844912237
363737,1.4104992167734087
363740,7.219669384690616
363740,3.8878887621165124
363746,2.2059982142081074
363746,1.19858560882827
363746,1.9611911463834293
363751,5.213962633794836
363752,16.529241802687192
363752,15.847735911602678
363759,7.78942671412614
363763,3.726708071200771
363763,9.233714163594566
363771,20.45255081437938
363778,0.5972080441493999
363778,0.38814818707330634
363779,2.5221914994903623
363779,3.035651063847453
363781,1.2754035627074876
363781,2.532855241138571
363783,5.358928872510782
363788,0.3497132931093079
363788,0.874584867161948
363788,1.8192068673732615
363792,14.404768326534562
363793,7.235426171131119
363802,4.740128242065071
363802,4.753500320664502
363802,4.922373101429658
363809,0.9684130657933325
363809,0.9732966110015626
363814,2.3462755197196143
363822,10.738358149243844
363822,13.570000867797138
363839,1.3668760902441202
363848,11.765139927994651
363850,1.6798698035532684
363850,1.6193637623551407
363851,6.687249480883963
363855,0.8344386038570164
363858,0.5315457917756543
363858,1.6739150323008278
363860,18.768867214477503
363860,16.94414780618724
363863,3.0963718581240265
363873,0.6943802836174147
363876,11.158090616493462
363876,10.132891735864588
363882,3.0652054991985587
363882,2.3885011458272185
363890,1.482367667362321
363890,0.8745855819894821
363895,0.4336726849745425
363905,2.0178710572793257
363905,1.3837649970416015
363905,1.1358433836334125
363907,0.5364190894217629
363907,0.47545814120501273
363907,0.8298766344243536
363923,11.22307726971863
363934,0.3096468651103219
363937,13.220286773648805
363937,12.31964009952068
363941,1.347397377862407
363941,1.2438731027804284
363946,3.2534788917600572
363949,4.951058963526478
363950,0.4414680769985706
363950,0.4338161262127356
363951,10.440711739798095
363951,11.405473426158178
363951,10.149617657148529
363952,2.0222063300233524
363953,2.2176276065542133
363953,3.673927591051319
363953,2.1251687128746637
363955,-0.26781461231890535
363958,4.87333233629005
363958,3.0337717869800844
363963,1.7577934880079784
363963,1.6031736205140756
363967,17.172517395495376
363970,0.9637296470730208
363978,1.9431300690479603
363981,2.5754358153035053
363981,2.56907096199565
363981,4.1512681839526095
363990,14.617164939325548
363991,1.0992688914393973
363991,1.00973592493016
363991,2.406414572711032
363992,0.4008356653394518
363995,0.42442118152709796
364000,15.505943400927354
364000,11.238224338924507
364001,7.003733413978801
364001,6.949310230864576
364001,6.919963371669022
364009,10.84202114960718
364009,10.659081724506287
364009,10.817751272846586
364010,14.143910931832965
364011,0.05205165494404618
364012,4.590831951154819
364012,4.71788889075137
364012,8.65014656533352
364013,1.8460530932739374
364018,13.422900942689305
364018,12.905192298767144
364018,13.684913207142625
364023,1.3720917407417366
364025,0.9886757892768028
364025,1.7756483131808434
364025,1.851035436133536
364025,1.0331051380988612
364025,1.030398317418035
364026,0.6426673503563025
364026,1.0662722070897246
364034,3.3375660804189424
364035,1.8747295012532073
364037,1.9413698101890082
364037,1.4151176229503744
364037,1.898512834106766
364045,1.406689775611798
364058,3.6604338453740155
364058,3.6485337334274304
364058,3.498494881020723
364060,10.28122709394405
364061,1.801059852488894
364061,3.753596953037768
364063,3.094151493102123
364066,10.457057802954019
364069,9.708782422069383
364070,10.371109317808106
364073,1.1710313120373277
364073,0.24800656808681776
364073,0.2506373291712123
364078,16.348173491847376
364078,15.567118387180631
364078,15.181587137839468
364088,3.2776472745234138
364088,3.210409070858539
364088,8.165991304430086
364094,17.38962847476477
364113,5.359263123119385
364113,9.706295278686412
364114,4.651513441422222
364114,5.827116377660217
364114,3.795313607884273
364114,5.477360490427744
364123,4.694714372069565
364123,4.645657603285068
364125,7.938023945319828
364125,7.291543055079408
364130,10.136865815117853
364142,0.10985918048452703
364142,0.25516624655596054
364149,5.351591901065261
364149,3.3020893929231185
364161,7.03892753031548
364161,8.636648771564495
364164,0.95790411654996
364166,1.5969424522145443
364166,2.547943449839427
364166,2.829756421759143
364168,1.7198340176649731
364168,0.9764622989990102
364174,23.66777151674926
364184,20.38715692471341
364184,20.757174978757455
364184,19.915538000496483
364185,5.1520424896163695
364188,19.14954676211435
364188,17.54170078191231
364191,1.105207843998632
364191,0.4180883105595692
364192,2.3321274703790005
364192,1.293403322251078
364193,8.657304630103878
364193,5.884526526373948
364201,-0.35175664619063873
364204,0.4437386515749502
364204,0.7479317191948276
364208,10.1914564114218
364208,11.86288768062763
364209,4.819574744330916
364209,4.238172045297016
364209,3.6715446740765736
364212,9.098237744779137
364212,7.9074815275660475
364221,19.881946880451554
364228,11.111655572859567
364228,10.101280590718826
364228,10.11288001563434
364234,15.951189026641398
364234,12.825914642589236
364235,2.414455609377937
364235,0.9091295153721699
364241,15.414235357638045
364241,13.63268040162911
364241,14.449774408886356
364243,0.6589753931999214
364243,0.4924988765324452
364244,4.97586041207707
364244,5.109322269802398
364244,3.351350703892998
364244,4.060630784413013
364249,6.3954357745020625
364249,7.4204338381248025
364253,1.4066081789410037
364257,16.744367316097733
364257,12.084519642003816
364257,15.522324347231677
364259,4.499638775720065
364259,4.521276940136271
364259,5.817661186408948
364259,5.240853997327697
364259,5.741563523242785
364260,2.5845496174975127
364260,3.8092983951043546
364266,0.27256213381575733
364266,0.34899620408072884
364269,12.391869640181227
364269,9.635647253835677
364270,17.220365759446942
364282,1.909223219615324
364285,5.375798211255592
364285,9.62627913059951
364287,4.614266436793738
364287,6.042248335925062
364295,12.407813425462994
364295,17.691654526293803
364297,0.43222530892701627
364297,0.4503255450266028
364297,1.5584288933523984
364298,6.943413382283914
364298,6.974729170057548
364298,9.693497881294197
364301,1.5980302873537884
364301,1.1683437554291949
364322,5.740544657518143
364322,3.925651885431487
364329,17.709982615350295
364330,5.391688620648135
364331,17.255159340632623
364341,7.427561667897852
364341,8.276163185141746
364342,1.255536042327269
364353,9.335298153920274
364365,18.70905202526597
364374,2.1417758394259767
364374,0.91878884783024
364374,1.653101246522585
364375,13.24029949186428
364378,18.270030111673883
364378,15.871629923737549
364380,0.43918784273190337
364382,6.2307531504697735
364382,3.166602573329892
364382,5.334252109190164
364382,3.493547354692175
364386,12.584304159165136
364386,11.02364507332148
364386,10.305543347053884
364386,10.725478740448324
364386,11.658196341639695
364389,0.5216198919002402
364389,0.39877172690837526
364390,0.8240326711610217
364390,2.3131299640989704
364390,0.7691917916298747
364390,2.0345951256074875
364391,10.3837120263523
364391,8.429923653738472
364395,1.9829916757956223
364395,2.022780137212493
364404,1.5959000688900105
364405,17.602686050113267
364405,17.09969892709344
364405,15.966808968980589
364405,19.14905741289369
364406,6.424464088530633
364409,7.8889436677518585
364414,9.732589069439513
364416,6.660555854549045
364416,6.302747203032627
364416,7.133918054663328
364418,17.23692117523254
364421,5.172553949248228
364421,3.513750600248971
364424,3.665539243873157
364424,4.08395505883462
364424,4.573052441106713
364432,1.0719337302601986
364434,1.3310913882382138
364436,13.296276350100285
364436,15.435612803598277
364437,5.713033714361311
364441,0.13698192115321728
364441,0.21271529375881837
364448,1.6157712239264121
364453,4.9065290153718895
364454,1.6069872570515367
364454,1.0893960413430177
364465,4.058476572465232
364465,2.042236658982226
364466,12.722317851724561
364468,1.2771310583124214
364468,2.1986649344702567
364468,2.3408128431147626
364479,2.5299585313658692
364479,2.4159929872184094
364479,2.4310414217414387
364486,13.71620716881587
364491,3.6785689604604572
364494,4.120654656151887
364494,3.616697735816386
364494,3.4593053548457378
364497,16.04501490389631
364497,15.56024424891141
364497,16.045612243969565
364497,15.804174695789396
364497,16.074521292697117
364499,15.703424260452884
364506,3.0056130701818455
364506,2.771132997206978
364506,3.0058427261050253
364513,0.1267357355047265
364513,0.07018463141507958
364513,0.1790403632617954
364515,8.913402674579046
364515,13.504674221870893
364515,14.350050211341063
364522,7.8456589152361635
364522,6.702771114287559
364522,8.482547007143175
364529,13.465744864023147
364529,9.914813344193188
364534,2.1261789736535723
364534,3.119445236947353
364534,1.8292783464643074
364534,2.0713452081877763
364536,11.886951588340514
364536,8.632539631345594
364539,0.6934989875695674
364539,4.109974167003317
364542,19.041160960021614
364542,14.679630579153955
364542,14.932937551787496
364543,-0.8147525478462239
364545,2.1904051163964464
364551,0.4298238910051406
364553,6.674352749118515
364553,9.658186096060906
364553,6.297439509108771
364554,1.1489881620264466
364554,1.2778979309612888
364559,6.846818066423282
364560,0.031921295975307906
364560,1.1299567730408553
364560,1.1524010990313558
364560,0.4315387866643219
364563,2.302393081575608
364573,19.12249919696228
364581,6.840430601034753
364581,6.54541520796811
364582,4.208692964089742
364582,4.265419118677852
364586,5.66862283995696
364592,17.410542374071028
364592,13.150937420191767
364593,0.9272912307839878
364593,0.6820979368412665
364593,1.8794740636015463
364593,0.5403960753267993
364594,17.072199156162963
364596,7.181156435130864
364601,0.30626470221962165
364601,0.8288973693271489
364601,0.7616511746713064
364602,1.0771927032310114
364602,1.2487461019209976
364602,1.6177052009404846
364605,3.6326740933413815
364605,3.8549679751775985
364605,3.8643229564525763
364606,0.5638522834127722
364606,0.5231085195507594
364606,0.7333397860557822
364612,8.119008876503827
364612,11.018046562051662
364612,9.701435129935877
364615,21.249019447557465
364616,3.0333895270597555
364622,20.379859080148584
364629,15.652311014401617
364639,10.909473969175034
364639,9.144954143809928
364640,3.3682088286673144
364643,12.850726136540366
364643,17.272756945499353
364643,14.505385592630567
364644,0.1333380125557584
364647,14.619374886955434
364651,7.673358318201664
364651,5.171006069830791
364651,6.758617715211487
364651,5.165806887493794
364655,16.23578920230151
364655,16.82877959047833
364655,17.323691027638887
364657,18.910707366310408
364659,0.5101946426866597
364664,7.7991389552190915
364664,5.640064557087077
364664,4.207352829376452
364665,5.835754742221072
364667,11.968802015029103
364667,9.572596951539305
364667,12.221631335037104
364668,3.127082795690332
364668,6.27642066729363
364670,0.7204911778093841
364671,8.635070336269933
364671,8.73715498175061
364672,18.55337316571387
364672,15.70373216667927
364675,3.1727324021262504
364677,13.062906245782653
364677,9.109586759803788
364682,4.903242815986131
364682,6.3061368981613
364682,4.947550548956183
364683,0.2931873806478551
364688,2.3932170162876885
364688,4.903720224694609
364696,14.457448119846894
364697,17.827312289930806
364703,3.0961583211066683
364714,8.323501109039839
364716,1.4400650816021754
364716,1.6472238881295667
364716,1.5096014339713983
364718,4.954638658594297
364719,11.83053355971403
364721,17.597218292047557
364721,15.005923425715327
364722,2.911416105093508
364722,3.2542063693010244
364722,2.4821766723970304
364725,17.299531343953493
364726,8.705973089267621
364732,-0.5990041461107936
364740,12.076701297040362
364742,-0.1346463533509885
364743,6.010185986023663
364749,18.058162915123496
364749,14.090455936814188
364749,14.313398487577205
364750,-3.5592405261294253
364750,-3.4150547115359178
364750,-3.5214002199711363
364753,18.18176041767537
364753,16.664885512223265
364768,0.48364728314349303
364773,7.016129984282914
364773,13.483855080866299
364780,0.24434796859493613
364780,0.2612648132217261
364781,0.9377348204651943
364785,3.913509554405052
364797,1.833553071224193
364797,1.9673402874454657
364812,15.139139919957069
364812,14.303098495892103
364812,14.693063809234385
364812,13.363158760445902
364812,15.211714269236433
364813,1.1638889531043954
364813,1.0411323852732437
364821,0.3288613080800262
364821,0.35605902311822923
364821,0.9071515947127153
364827,0.23366695693064443
364827,0.02034026158351665
364827,0.7895145367025567
364834,0.688390453736087
364834,1.043002541731675
364834,0.7413641272431812
364837,5.2760402086755915
364837,5.506866086446084
364837,5.512701549652367
364837,7.052919125557339
364848,4.136085417937434
364854,2.3629552427968186
364856,8.07061501151737
364857,-0.5539104891735285
364857,0.37303396043455006
364857,-0.12586430924057979
364857,0.3139945072121302
364858,7.370524376783433
364858,8.067350756366752
364863,8.1983186839271
364863,5.992059038700416
364863,6.3251567150348205
364867,7.4652810717069364
364868,-0.30288347034861474
364871,2.180062304976879
364871,3.475225053888905
364871,2.0349206640568784
364871,2.060234957963117
364876,2.765341255016269
364876,2.7814683500825845
364876,3.3688811175015827
364876,2.211963231833985
364876,3.1852736245957916
364877,3.61042738380191
364877,2.605749777056448
364877,2.870280673443184
364877,2.6899419296592963
364878,12.359569052959262
364878,8.313183814153337
364894,0.32119528232846317
364894,0.4052628776642706
364895,14.037541937119457
364907,-0.14094042504572712
364907,0.08750483089603467
364910,0.9618579351533194
364910,0.7479463433762099
364912,0.37215048714914367
364914,5.709860711406957
364914,5.870582193034035
364916,0.1901726054624726
364917,11.017708987385515
364917,10.788846347602618
364917,14.255398875489792
364920,1.5515819036846787
364921,2.313424557050814
364921,1.0801004485482855
364921,1.0484357319859576
364922,20.371819514498764
364924,0.5671615405894421
364928,2.887343643592578
364939,0.8706541485035526
364939,0.4921848748193449
364940,1.4405136068019475
364940,1.5300506232817614
364941,12.935871253945795
364941,12.958306428885887
364942,13.756451033049327
364942,11.348643934801828
364952,12.204638693145004
364955,11.687116514402213
364966,6.757588667914163
364969,3.1813962006184635
364969,3.2394821208684705
364969,3.996347407621163
364975,9.095737559945205
364977,15.42406389166632
364977,13.248566094538994
364983,4.661158542226794
364984,1.342746185504951
364984,0.5284581686152814
364987,18.546599074592777
365001,1.738867635269692
365001,0.9512396225401112
365003,15.58142120597189
365003,12.734421420595204
365003,11.454560653396472
365005,8.870852583693022
365006,1.5102524400958393
365013,3.0942161054472903
365015,3.5061957444788194
365022,0.9136089338744462
365022,0.8792812299122454
365024,12.704758551573471
365024,10.307609588620409
365028,2.43920300599979
365028,2.208499113825919
365028,2.4544402259974056
365038,12.817445336608571
365039,14.882026685641453
365039,11.919826635146428
365040,0.17408248782797475
365040,0.10088199858168512
365041,2.897852264053311
365041,2.273530151904435
365041,2.433954771217655
365041,2.144630238469203
365042,9.18510614774307
365051,9.357015813952676
365051,12.842942668427844
365060,0.12267507562397562
365060,0.04217826308089556
365060,0.13178383731954746
365060,0.06370528769809702
365062,9.638580832591295
365062,9.561607674068796
365068,0.5053443012020553
365073,7.849523019602498
365075,13.629259895657892
365080,5.232767892929468
365085,5.127321913438468
365085,4.957688270882188
365085,4.968529142182401
365096,2.26915164359587
365098,0.15815028285476096
365102,3.6045956492325613
365111,0.6309528056083256
365112,1.6658063428656433
365114,9.096831202334698
365114,10.64776700957168
365114,9.611014255533696
365114,10.589084022723696
365117,3.6553912038088785
365117,2.7859413733400933
365120,7.14405731084725
365120,7.388718180880296
365120,10.883231399800097
365128,8.729608780932345
365128,5.325073086133882
365128,8.681097855721912
365132,3.6123636544042927
365132,3.6984102042743165
365132,3.8034253504173536
365132,3.7691433248861186
365135,11.807671086398692
365141,6.143895462821924
365141,6.390758609570157
365141,6.189031721973732
365142,10.321761132867337
365151,3.468728469982517
365151,2.510835419945174
365151,2.4381406057415793
365153,0.43945101190381575
365153,0.8822119594605597
365172,9.38869268165751
365172,10.320562102160686
365176,9.59306115532737
365188,14.765410041283776
365189,0.5680659895993774
365209,2.8539771199191417
365219,11.907841112122345
365219,11.921125489540923
365232,6.655032951765737
365232,6.963609716661422
365232,6.014099669704335
365235,2.492435083044845
365235,2.5014373813841946
365238,2.883223029017497
365238,2.260700078215521
365247,3.071759844667234
365248,2.5470523455348433
365248,0.6272490697118407
365250,1.635636058242424
365253,0.4827207785969234
365253,1.0110226410804737
365254,0.5461050995403935
365254,0.38857005573794456
365254,0.22325797999921715
365254,0.40788842068819964
365254,0.595360705350128
365260,2.7557001575233695
365264,11.234720470792663
365268,0.18687863749806244
365271,2.9792168793774634
365278,2.8553786310979765
365278,3.8905822781413044
365280,18.34353583790289
365280,16.10526983585396
365303,1.3862570369850404
365304,4.215208650907132
365304,3.1632267368918177
365304,3.1539251392736976
365312,6.077162903632747
365315,3.202995644701364
365315,3.1118410027551517
365315,3.097821882531453
365315,4.622451260652739
365319,18.37859270532055
365336,0.4553631751946874
365336,0.439102801664748
365336,0.39681584509148315
365336,0.7200917430128255
365345,8.374329841178477
365345,8.376284627786642
365345,12.268049667342549
365347,0.36269258102349866
365352,0.6326454365971825
365352,-0.035924661004704816
365354,0.6400760533271672
365354,0.6622288498485585
365357,2.546354833865461
365357,2.4156722484668114
365357,2.7737737190428424
365361,1.6870819412105753
365361,1.2722910259583573
365362,0.3955935945824214
365362,0.23171114449738184
365365,0.9694768971597529
365367,11.79451633108968
365367,9.574260651298268
365367,10.445597068779815
365367,9.01007235447939
365372,9.74015624685175
365372,12.503748261881443
365372,9.816732326614598
365381,3.604440935459088
365386,18.12436313130383
365389,12.925796372526552
365389,8.420200576301722
365389,8.598303017057718
365390,1.0677901037885844
365393,0.7096511405376944
365393,0.6155432008497561
365396,0.9321183540148317
365398,-0.051515448501077366
365409,2.3850774944203827
365409,2.6697656524996862
365417,0.3590151417324563
365417,1.1840913403701494
365425,0.8435116791438286
365425,0.8258113789491794
365426,22.248848344878684
365429,0.8190092784762291
365429,0.6579491831604987
365429,0.7035414665178932
365429,0.7000715282514429
365430,6.294332492318108
365432,6.845457155631963
365432,6.051532959245058
365432,8.447893155374679
365434,0.08495499903673309
365444,0.03910653334406522
365447,1.9672863257514495
365447,0.9947162525798978
365447,0.91565193270627
365448,6.15288994089263
365451,1.8106823088613089
365451,1.90690909198947
365454,15.372192277453966
365459,4.4525126726759865
365459,4.694245851865979
365459,4.723338293226382
365460,6.664583632042981
365465,0.2152873159569122
365467,6.735111771365761
365467,5.230277670172233
365468,-0.16117317736144532
365468,-0.1319839274211878
365472,13.852426669377229
365472,10.732686126728797
365474,9.426010533514129
365474,11.814645461506617
365476,17.586152457882328
365477,0.8736996438193678
365485,7.405678176096984
365485,12.826947668868913
365487,7.348052187221984
365487,7.23850181901039
365487,7.114853171607938
365487,7.076491619426359
365497,8.765669588559247
365499,0.956721891912661
365499,1.1129290374525667
365505,1.7298964742968863
365505,0.6827256136036928
365507,7.30852407380213
365507,4.503532100273057
365512,12.990285885518535
365512,10.490896278006797
365519,6.995126586180512
365520,0.28566538156158927
365520,0.34570464919217603
365520,0.2908408039235981
365522,13.908056352532142
365522,14.344843178029517
365522,14.467971151646022
365523,1.5091506527197494
365523,2.6757912514384055
365523,1.9294210730525974
365523,1.9393295350744015
365538,1.2531024028947515
365539,2.907299295102562
365544,11.918308041639422
365556,15.583860399875721
365557,1.389103391778339
365557,1.8377700534780832
365559,8.79790733848495
365559,8.929890737793087
365561,0.962123047098717
365561,0.3382064580137705
365562,21.457913059311622
365565,5.136298639901655
365569,12.875104968178432
365569,14.733485766929585
365571,1.6660676943093025
365571,1.3633573592571242
365575,2.2463520435109166
365578,3.7250962271312598
365579,1.1846500804429283
365586,0.8785407713016227
365593,1.5971533558770226
365594,1.7930885244716857
365595,5.296862133136833
365612,0.9748494785212474
365616,11.985041489608825
365617,3.1305273627738535
365619,9.53822497281152
365619,9.657159193538897
365624,1.0698115631340093
365624,1.892867393345849
365626,0.769451300701987
365626,0.9437608213048554
365629,9.2527009859658
365630,0.39244625795110366
365630,0.184019969335524
365634,2.1961039391305324
365644,7.439199918833066
365646,0.6970292558389337
365652,2.667690193719528
365660,4.582567550265074
365660,4.497267094220276
365660,4.869904348903754
365663,7.159812577187788
365664,4.929640517708773
365664,5.80443613732075
365666,0.7818053457938543
365675,2.3370632623402035
365675,1.8832223997869448
365678,-0.17596503029576382
365685,3.349256655190742
365688,0.26821943933781434
365689,0.23340843227875663
365698,2.5728621989990144
365704,4.511935946868659
365707,5.273067543629518
365707,5.707930995801564
365709,14.622936072745597
365710,0.96497130607621
365710,0.8547358781882615
365717,3.7347994192109444
365722,15.492352945106097
365724,7.030818216105166
365724,5.251930501291745
365730,0.9534128174739518
365733,1.2436636407993138
365733,1.396308676663903
365737,1.9739982436433108
365737,1.692941608966862
365739,0.6730467500468533
365740,14.891911025855222
365740,10.381297396679923
365742,14.678811163900118
365743,8.34717473205423
365748,8.768877966092411
365751,3.693655169446966
365753,1.5312860680970912
365754,2.76123163667149
365757,0.44750061529891205
365759,8.499300961152848
365760,7.190209152514934
365760,7.138763252168097
365760,7.605995522856398
365761,2.0627494094571333
365762,0.9489672200067449
365762,0.9737254152504864
365762,1.0399977191952052
365762,2.571229696901275
365782,12.141404635348339
365782,10.56292714554208
365784,6.482577020923866
365784,5.773220575322125
365786,6.357969259452735
365789,0.5875692718801391
365791,2.8011103883230533
365793,-0.021976690515771224
365793,0.07725280023891745
365797,9.088909690485078
365797,11.989712841944858
365798,3.2297774156923547
365805,6.341236442884524
365806,3.791144672098506
365811,1.3948615407096545
365817,9.912319675669623
365818,1.0364178613844652
365825,2.5913024809420184
365826,0.6851278376906267
365835,3.579301001445362
365838,0.3045587300591661
365844,0.5756449328959414
365844,0.4560309897626027
365844,0.7357946500422434
365845,9.696802974402349
365849,0.36472185514880984
365854,12.649646569628597
365855,12.176423571823936
365855,12.476955827544884
365856,0.955791464874518
365863,7.44182947232808
365864,4.431157143436009
365868,18.958997242828765
365871,0.4664206227681067
365872,8.918607351090486
365878,1.137339081995858
365882,0.5453549219640177
365890,4.637005256267525
365893,10.69347320435277
365894,0.9571991497252013
365894,0.970135768138249
365904,17.56358388158702
365907,12.234192950805573
365909,0.32735494103888296
365914,7.145160656287141
365915,6.876335022545333
365918,11.089756370801705
365924,6.686572039620014
365927,12.42119586461028
365928,9.045286964551376
365929,0.7393732168116731
365935,7.319585396715832
365935,10.851518165184844
365937,5.101865178936555
365943,17.1936381342487
365943,21.25202806396726
365956,6.68226130339514
365962,3.2137427179410967
365965,4.949081897520439
365965,3.0548795969772087
365972,7.3651467408468925
365981,2.7466664133042116
365983,3.908123653065172
365983,5.127604757963416
365984,0.5337965939329559
365986,2.3479246056056544
365986,3.9255772085197114
365986,2.803186076889033
365989,8.061435692925452
365989,11.160510142335824
365992,8.543571413865
365998,8.759692989318667
366000,15.27550273273972
366000,17.875090295843265
366000,16.209020203694706
366000,14.897562113443964
366006,6.237211103159666
366010,8.034911037591007
366010,12.152363532743962
366011,3.857359357121593
366011,4.36088066882335
366011,4.716872275050876
366014,11.017427405403836
366014,11.317974266547806
366016,0.02157661811334588
366016,0.23248170070764562
366016,-0.18401232319110594
366016,0.6702208976402062
366027,9.827462361489937
366037,21.97882575366775
366037,21.863696190191444
366041,1.774632826865763
366041,1.3967923088401406
366043,6.6449502805815355
366047,15.259738056079312
366047,15.775179861660432
366052,11.661680246845117
366053,15.420694621920635
366054,12.285178387711724
366055,2.5887614793169043
366059,12.222412767541723
366059,12.54878542394779
366077,15.500907177753492
366080,4.0335416991594855
366080,3.445445728369423
366080,2.1153195035965817
366084,6.75931216063614
366084,7.206207998173442
366086,7.640872635200738
366086,6.829539392930333
366089,6.27971369641431
366103,19.46843577240876
366111,0.16226212286776764
366113,11.749341314716311
366118,15.027100066233004
366118,12.472283201992123
366118,11.403425445476987
366118,13.58429422738141
366120,18.501194354155338
366121,4.835781583181706
366121,2.5957060041574556
366122,3.8075135466663945
366122,7.261865860100909
366136,9.418581144296756
366136,9.811688951347744
366136,9.856932883959955
366136,13.804842898630877
366137,14.541290048709168
366137,15.712558851438102
366137,15.564367860600706
366142,9.470076952511066
366142,6.011358117626752
366152,0.7380968177895735
366152,0.7648881033636403
366152,1.3927666935961174
366152,0.7428626218179346
366161,16.373244921000136
366161,12.61050814652694
366162,1.797691719088255
366163,11.689722045674745
366166,20.18973253945073
366166,20.64374909148022
366173,1.463059528435748
366173,1.344265915755006
366173,1.3571426228613763
366174,2.1906098574593305
366176,3.692131991177037
366176,4.0635025026377845
366176,3.242300380113112
366183,20.97064702781573
366186,15.785052018868484
366186,15.436986242373067
366186,17.09895483100292
366186,16.037960716894098
366187,10.820640257728781
366187,14.090896452841605
366194,19.176427685227353
366199,1.8576374921815102
366204,1.633539072280831
366209,18.890349852212594
366209,15.521898165618978
366210,8.007043342015324
366210,6.846781447393122
366210,8.005270746549614
366212,1.7044365525861558
366215,9.914469632144934
366218,7.407154566549715
366218,6.800956129788682
366220,3.8111820756369466
366222,0.5124310889742532
366226,11.57933555280265
366226,11.701086419113963
366226,8.848877325797565
366230,5.309727358645289
366232,11.996707047017615
366232,12.0231799647991
366232,12.9608867835762
366240,8.149476815450207
366240,4.4500601794923895
366241,5.065598991650233
366241,3.8439430461717627
366241,3.7933198213125743
366241,5.481621419358507
366257,11.52550811947764
366264,9.977811847284315
366264,7.18247885775612
366264,7.2904926030591675
366282,2.782485425033988
366288,13.46893261089912
366288,10.868833413837452
366293,3.9173840306587486
366293,5.606441382989146
366293,3.491769987762111
366293,4.35295255526654
366294,9.300451319339306
366294,10.029320691143695
366302,12.550159176061385
366309,3.6160262838563537
366311,10.676443619019683
366311,10.619791708052574
366311,14.165419027299158
366312,14.182087636584104
366312,17.061096832133337
366317,-0.49735336119949825
366325,12.971154520759153
366325,12.288678262836669
366328,14.761947306932516
366328,11.337858797120022
366337,0.49790663800107815
366337,1.3717918644272604
366340,14.946355953810844
366340,15.570874056449865
366341,6.280615991696216
366341,8.384685544502096
366341,5.717949382470919
366343,11.39567812670057
366343,9.965282500288472
366343,8.746924191012956
366344,15.571730511699533
366344,16.620627482235616
366347,1.2443606382025134
366347,3.0336203835357676
366350,1.1530495066041349
366350,0.8662503257215066
366357,0.30616637862158225
366360,12.59213965775984
366361,16.887699236153665
366363,12.066277649931799
366377,15.261586926400414
366379,20.231260110763984
366380,1.0893332860916791
366380,1.950718775708829
366383,10.361558320854868
366383,9.651355551491042
366390,6.733776166624115
366398,15.916363544552643
366398,15.309705848799515
366400,10.997118246128213
366401,19.758450121345156
366407,5.116277256944146
366407,5.010399915875301
366407,5.014357811889113
366407,5.035389426292666
366407,5.146314382880178
366408,8.709544382510517
366408,9.119043146984495
366408,9.055365405313223
366410,7.606114605476749
366419,5.102421566792215
366419,5.471469104316028
366431,18.405497915912427
366435,18.95863698791005
366438,11.392190267348234
366441,1.7796187536730432
366441,0.9610865724060282
366441,1.6502429787986
366444,1.9241341500046483
366444,1.283883682562812
366456,10.08177345884565
366466,9.841870335869004
366466,7.1672185504547
366466,7.316351005811371
366468,4.7437831567102995
366472,20.427574060004073
366472,20.320204309251807
366478,0.8557681233475201
366478,1.2824146559125449
366484,20.555534456823292
366484,20.475911645092964
366489,19.630856083027368
366489,16.7841535112041
366497,3.9008984520574517
366497,2.428913142535781
366497,2.5260373842477737
366497,2.5729556158423437
366498,1.479385589408266
366503,2.6734099874392268
366503,1.8116022351013683
366506,14.763874022280998
366507,18.76143850339386
366507,16.776083131479318
366509,1.6590919708569851
366515,9.30408587917412
366515,9.606241472098802
366516,12.61696071152943
366516,13.031008728763618
366521,17.34812341266903
366521,17.03050740557751
366521,18.76290263696901
366522,4.398122652308574
366522,4.486359830494627
366525,5.644003029626358
366528,5.626333244074315
366529,2.1465478160310525
366530,12.058085904543564
366542,5.69609434675033
366561,13.419541201385705
366561,13.640217180456037
366563,15.980568565606807
366563,15.07317145635816
366564,13.940198293409825
366564,13.237303213520889
366568,16.831111273940742
366568,14.971125579405829
366569,5.492252620025147
366574,8.444211780927448
366585,1.0656750890255422
366585,2.0322674155758946
366585,2.393989010708009
366586,14.103054092956087
366587,8.378200336213574
366587,8.664837740951562
366591,10.565729253291586
366591,7.980673671298474
366592,20.064054235424596
366595,15.70285342282018
366595,17.39408078567821
366595,17.570570159269263
366597,2.182031927095891
366597,3.0220098262242923
366602,1.6533555792091814
366602,3.204731530608316
366602,1.9403073176871333
366608,1.7417751206449061
366608,3.365887931594627
366608,1.5575882428474355
366614,13.439385681572526
366614,10.038045439159951
366615,1.2419857179300449
366615,1.1410950686495633
366618,9.975806417331174
366619,6.273285991018589
366620,12.134635283345617
366621,13.23724256317042
366623,9.64136116625424
366623,10.401311385617191
366625,0.9094761373152611
